"","NAME","LATITUDE","LONGITUDE","POLITICAL_UNIT"
"115525","REID","58.75605","-136.8097","US"
"115527","REID (CASCADE RNG)","45.37000","-121.7220","US"
"115528","SACAGAWEA","43.14000","-109.6100","US"
"115529","SANDY","45.38100","-121.7190","US"
"115530","SAWYER","57.93600","-132.9650","US"
"115541","SCOTT","60.70907","-145.1180","US"
"115544","SHAKES","56.81400","-132.1730","US"
"115546","SHAMROCK","61.02120","-152.9558","US"
"115549","SHERIDAN","60.63000","-145.1500","US"
"115553","SKILAK","60.09843","-150.0349","US"
"115558","SOURDOUGH","43.24000","-109.6900","US"
"115559","SOUTH CASCADE","48.35029","-121.0554","US"
"115602","SOUTH FORK TSINA","61.19742","-145.8130","US"
"115604","SOUTH HUBLEY","69.27521","-143.7357","US"
"115606","SOUTH SAWYER","57.79200","-132.9170","US"
"115607","SPERRY","48.61980","-113.7575","US"
"115612","ST VRAIN NO 1","40.15930","-105.6644","US"
"115613","ST VRAIN NORTH","40.15930","-105.6644","US"
"115623","SUSITNA","63.52000","-146.9500","US"
"115625","TAKU","58.65100","-134.2780","US"
"115632","TANAINA","60.92223","-152.8701","US"
"115635","TAZLINA","61.42893","-146.5586","US"
"115644","TRIUMPH","57.44118","-132.2658","US"
"115655","TURQUOISE","60.76397","-153.6400","US"
"115657","TUSTUMENA","59.96738","-150.2496","US"
"115662","TUXEDNI","60.12000","-153.1200","US"
"115664","TWIN EAST AND WEST","58.64000","-133.9600","US"
"115665","TWINS","43.15000","-109.6500","US"
"115666","TYNDALL","60.20500","-141.1200","US"
"117008","UPPER FREMONT","43.13000","-109.6100","US"
"117010","VALDEZ","61.28000","-146.2000","US"
"117024","WALSH","60.86500","-140.1500","US"
"117028","WEST GULKANA","63.26000","-145.4900","US"
"117041","WEST OKPILAK","69.14588","-144.1679","US"
"117043","WHITE RIVER","45.35700","-121.7000","US"
"117072","WOLVERINE","60.41734","-148.9039","US"
"117209","WOLVERINE CRAGE","69.30658","-143.7705","US"
"117212","WORTHINGTON","61.16470","-145.7945","US"
"117220","WORTHMANNS","60.91286","-145.7523","US"
"117225","YAKUTAT EAST","59.58985","-138.6278","US"
